scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
4030,2006-10-29 13:00:00,1476,0.27510342233922525
4030,2006-10-29 14:00:00,1494,0.2784881534411433
4030,2006-10-29 15:00:00,1600,0.29842045881910495
4030,2006-10-29 16:00:00,1625,0.3031214742384355
4030,2006-10-29 17:00:00,1763,0.3290710793531403
4030,2006-10-29 18:00:00,1403,0.26137645731478
4030,2006-10-29 19:00:00,1009,0.18728845430613011
4030,2006-10-29 20:00:00,779,0.14403911244828882
4030,2006-10-29 21:00:00,719,0.13275667544189546
4030,2006-10-29 22:00:00,563,0.10342233922527266
4030,2006-10-29 23:00:00,381,0.06919894697254607
4030,2006-10-30 00:00:00,288,0.051711169612636325
4030,2006-10-30 01:00:00,120,0.020120345994734862
4030,2006-10-30 02:00:00,78,0.012222640090259494
4030,2006-10-30 03:00:00,41,0.0052651372696502444
4030,2006-10-30 04:00:00,94,0.015231289958631065
4030,2006-10-30 05:00:00,167,0.028958254983076342
4030,2006-10-30 06:00:00,638,0.11752538548326438
4030,2006-10-30 07:00:00,1203,0.2237683339601354
4030,2006-10-30 08:00:00,1537,0.28657389996239185
4030,2006-10-30 09:00:00,1282,0.23862354268522
4030,2006-10-30 10:00:00,1446,0.2694622038360286
4030,2006-10-30 11:00:00,1411,0.26288078224896577
4030,2006-10-30 12:00:00,1412,0.263068822865739
4030,2006-10-30 13:00:00,1530,0.2852576156449793
4030,2006-10-30 14:00:00,1698,0.31684843926288075
4030,2006-10-30 15:00:00,1771,0.33057540428732607
4030,2006-10-30 16:00:00,1954,0.3649868371568259
4030,2006-10-30 17:00:00,2238,0.4183903723204212
4030,2006-10-30 18:00:00,2054,0.3837908988341482
4030,2006-10-30 19:00:00,1310,0.24388867995487026
4030,2006-10-30 20:00:00,1010,0.18747649492290336
4030,2006-10-30 21:00:00,837,0.15494546822113578
4030,2006-10-30 22:00:00,724,0.13369687852576156
4030,2006-10-30 23:00:00,398,0.07239563745769087
4030,2006-10-31 00:00:00,285,0.051147047762316655
4030,2006-10-31 01:00:00,86,0.01372696502444528
4030,2006-10-31 02:00:00,72,0.011094396389620158
4030,2006-10-31 03:00:00,86,0.01372696502444528
4030,2006-10-31 04:00:00,107,0.017675817976682964
4030,2006-10-31 05:00:00,223,0.03948852952237683
4030,2006-10-31 06:00:00,652,0.12015795411808951
4030,2006-10-31 07:00:00,1324,0.24652124858969537
4030,2006-10-31 08:00:00,1517,0.2828130876269274
4030,2006-10-31 09:00:00,1315,0.24482888303873637
4030,2006-10-31 10:00:00,1381,0.25723956374576906
4030,2006-10-31 11:00:00,1472,0.2743512598721324
4030,2006-10-31 12:00:00,1417,0.2640090259496051
4030,2006-10-31 13:00:00,1566,0.2920270778488153
4030,2006-10-31 14:00:00,1533,0.285821737495299
4030,2006-10-31 15:00:00,1806,0.3371568258743889
4030,2006-10-31 16:00:00,2023,0.37796163971417823
4030,2006-10-31 17:00:00,2199,0.4110567882662655
4030,2006-10-31 18:00:00,2080,0.388679954870252
4030,2006-10-31 19:00:00,1394,0.25968409176382096
4030,2006-10-31 20:00:00,1142,0.2122978563369688
4030,2006-10-31 21:00:00,1027,0.19067318540804815
4030,2006-10-31 22:00:00,743,0.1372696502444528
4030,2006-10-31 23:00:00,462,0.08443023693117714
4032,2006-10-27 08:00:00,3570,0.6688604738623543
4032,2006-10-27 09:00:00,2649,0.4956750658142159
4032,2006-10-27 10:00:00,2432,0.4548702519744265
4032,2006-10-27 11:00:00,2340,0.43757051523129
4032,2006-10-27 12:00:00,2441,0.45656261752538546
4032,2006-10-27 13:00:00,2528,0.47292215118465586
4032,2006-10-27 14:00:00,2508,0.4691613388491914
4032,2006-10-27 15:00:00,3143,0.5885671305001879
4032,2006-10-27 16:00:00,3107,0.5817976682963519
4032,2006-10-27 17:00:00,3261,0.6107559232794283
4032,2006-10-27 18:00:00,3000,0.561677322301617
4032,2006-10-27 19:00:00,2246,0.419894697254607
4032,2006-10-27 20:00:00,1500,0.2796163971417826
4032,2006-10-27 21:00:00,1339,0.2493418578412937
4032,2006-10-27 22:00:00,1159,0.21549454682211358
4032,2006-10-27 23:00:00,966,0.17920270778488154
4032,2006-10-28 00:00:00,644,0.11865362918390372
4032,2006-10-28 01:00:00,347,0.0628055660022565
4032,2006-10-28 02:00:00,235,0.04174501692365551
4032,2006-10-28 03:00:00,183,0.03196690485144791
4032,2006-10-28 04:00:00,211,0.03723204212109815
4032,2006-10-28 05:00:00,293,0.05265137269650244
4032,2006-10-28 06:00:00,687,0.1267393757051523
4032,2006-10-28 07:00:00,1092,0.20289582549830765
4032,2006-10-28 08:00:00,1886,0.3522000752162467
4032,2006-10-28 09:00:00,2558,0.47856336968785257
4032,2006-10-28 10:00:00,2833,0.5302745393004888
4032,2006-10-28 11:00:00,2904,0.5436254230913877
4032,2006-10-28 12:00:00,3237,0.606242948476871
4032,2006-10-28 13:00:00,2762,0.51692365550959
4032,2006-10-28 14:00:00,2803,0.5246333207972922
4032,2006-10-28 15:00:00,2659,0.4975554719819481
4032,2006-10-28 16:00:00,2680,0.5015043249341857
4032,2006-10-28 17:00:00,2712,0.5075216246709289
4032,2006-10-28 18:00:00,2550,0.4770590447536668
4032,2006-10-28 19:00:00,1887,0.35238811583301993
4032,2006-10-28 20:00:00,1406,0.26194057916509966
4032,2006-10-28 21:00:00,1192,0.22169988717562994
4032,2006-10-28 22:00:00,1241,0.23091387739751787
4032,2006-10-28 23:00:00,1195,0.22226400902594962
4032,2006-10-29 00:00:00,881,0.16321925535915757
4032,2006-10-29 01:00:00,427,0.07784881534411434
4032,2006-10-29 02:00:00,219,0.03873636705528394
4032,2006-10-29 03:00:00,306,0.05509590071455434
4032,2006-10-29 04:00:00,234,0.041556976306882286
4032,2006-10-29 05:00:00,238,0.04230913877397517
4032,2006-10-29 06:00:00,430,0.078412937194434
4032,2006-10-29 07:00:00,602,0.11075592327942836
4032,2006-10-29 08:00:00,963,0.17863858593456186
4032,2006-10-29 09:00:00,1562,0.29127491538172245
4032,2006-10-29 10:00:00,1889,0.35276419706656637
4032,2006-10-29 11:00:00,2208,0.4127491538172245
4032,2006-10-29 12:00:00,2452,0.4586310643098909
4032,2006-10-29 13:00:00,2431,0.45468221135765324
4032,2006-10-29 14:00:00,2320,0.4338097028958255
4032,2006-10-29 15:00:00,2397,0.44828883038736367
4032,2006-10-29 16:00:00,2561,0.47912749153817225
4032,2006-10-29 17:00:00,2576,0.4819481007897706
4032,2006-10-29 18:00:00,2219,0.41481760060172995
4032,2006-10-29 19:00:00,1570,0.29277924031590824
4032,2006-10-29 20:00:00,1274,0.23711921775103423
4032,2006-10-29 21:00:00,1223,0.22752914629559984
4032,2006-10-29 22:00:00,934,0.1731854080481384
4032,2006-10-29 23:00:00,534,0.0979691613388492
4032,2006-10-30 00:00:00,292,0.05246333207972922
4032,2006-10-30 01:00:00,154,0.026513726965024447
4032,2006-10-30 02:00:00,100,0.016359533659270405
4032,2006-10-30 03:00:00,74,0.011470477623166605
4032,2006-10-30 04:00:00,147,0.025197442647611885
4032,2006-10-30 05:00:00,366,0.06637833772094773
4032,2006-10-30 06:00:00,1503,0.2801805189921023
4032,2006-10-30 07:00:00,3094,0.5793531402783001
4032,2006-10-30 08:00:00,3557,0.6664159458443023
4032,2006-10-30 09:00:00,2536,0.47442647611884164
4032,2006-10-30 10:00:00,2391,0.4471605866867243
4032,2006-10-30 11:00:00,2239,0.41857841293719444
4032,2006-10-30 12:00:00,2172,0.4059796916133885
4032,2006-10-30 13:00:00,2400,0.44885295223768334
4032,2006-10-30 14:00:00,2359,0.4411432869499812
4032,2006-10-30 15:00:00,2904,0.5436254230913877
4032,2006-10-30 16:00:00,3001,0.5618653629183903
4032,2006-10-30 17:00:00,3490,0.6538172245204964
4032,2006-10-30 18:00:00,3010,0.5635577284693493
4032,2006-10-30 19:00:00,1918,0.35821737495298983
4032,2006-10-30 20:00:00,1444,0.26908612260248216
4032,2006-10-30 21:00:00,1162,0.21605866867243326
4032,2006-10-30 22:00:00,899,0.1666039864610756
4032,2006-10-30 23:00:00,504,0.0923279428356525
4032,2006-10-31 00:00:00,257,0.04588191049266641
4032,2006-10-31 01:00:00,145,0.02482136141406544
4032,2006-10-31 02:00:00,91,0.014667168108311396
4032,2006-10-31 03:00:00,91,0.014667168108311396
4032,2006-10-31 04:00:00,130,0.022000752162467094
4032,2006-10-31 05:00:00,400,0.07277171869123732
4032,2006-10-31 06:00:00,1615,0.3012410680707033
4032,2006-10-31 07:00:00,3271,0.6126363294471605
4032,2006-10-31 08:00:00,3394,0.635765325310267
4032,2006-10-31 09:00:00,2614,0.48909364422715307
4032,2006-10-31 10:00:00,2421,0.452801805189921
4032,2006-10-31 11:00:00,2281,0.4264761188416698
4032,2006-10-31 12:00:00,2247,0.42008273787138023
4032,2006-10-31 13:00:00,2272,0.4247837532907108
4032,2006-10-31 14:00:00,2457,0.45957126739375703
4032,2006-10-31 15:00:00,2970,0.5560361037984204
4032,2006-10-31 16:00:00,3033,0.5678826626551334
4032,2006-10-31 17:00:00,3430,0.642534787514103
4032,2006-10-31 18:00:00,3150,0.5898834148176005
4032,2006-10-31 19:00:00,2220,0.4150056412185032
4032,2006-10-31 20:00:00,1589,0.2963520120345995
4032,2006-10-31 21:00:00,1360,0.2532907107935314
4032,2006-10-31 22:00:00,1118,0.20778488153441144
4032,2006-10-31 23:00:00,589,0.10831139526137645
4034,2006-10-27 08:00:00,3641,0.682211357653253
4034,2006-10-27 09:00:00,2888,0.5406167732230162
4034,2006-10-27 10:00:00,2702,0.5056412185031967
4034,2006-10-27 11:00:00,2634,0.4928544565626175
4034,2006-10-27 12:00:00,2837,0.5310267017675817
4034,2006-10-27 13:00:00,2667,0.49905979691613384
4034,2006-10-27 14:00:00,2718,0.5086498683715682
4034,2006-10-27 15:00:00,3086,0.5778488153441143
4034,2006-10-27 16:00:00,3090,0.5786009778112071
4034,2006-10-27 17:00:00,3359,0.6291839037232041
4034,2006-10-27 18:00:00,3033,0.5678826626551334
4034,2006-10-27 19:00:00,2354,0.44020308386611506
4034,2006-10-27 20:00:00,1576,0.2939074840165476
4034,2006-10-27 21:00:00,1465,0.27303497555471984
4034,2006-10-27 22:00:00,1265,0.23542685220007523
4034,2006-10-27 23:00:00,1073,0.1993230537796164
4034,2006-10-28 00:00:00,720,0.13294471605866867
4034,2006-10-28 01:00:00,413,0.07521624670928921
4034,2006-10-28 02:00:00,302,0.05434373824746145
4034,2006-10-28 03:00:00,246,0.04381346370816096
4034,2006-10-28 04:00:00,191,0.033471229785633695
4034,2006-10-28 05:00:00,290,0.05208725084618277
4034,2006-10-28 06:00:00,664,0.12241444151936819
4034,2006-10-28 07:00:00,1147,0.2132380594208349
4034,2006-10-28 08:00:00,1950,0.364234674689733
4034,2006-10-28 09:00:00,2560,0.478939450921399
4034,2006-10-28 10:00:00,2836,0.5308386611508085
4034,2006-10-28 11:00:00,3150,0.5898834148176005
4034,2006-10-28 12:00:00,3270,0.6124482888303873
4034,2006-10-28 13:00:00,3106,0.5816096276795787
4034,2006-10-28 14:00:00,2864,0.5361037984204587
4034,2006-10-28 15:00:00,2839,0.5314027830011282
4034,2006-10-28 16:00:00,2823,0.5283941331327566
4034,2006-10-28 17:00:00,2868,0.5368559608875516
4034,2006-10-28 18:00:00,2594,0.4853328318916886
4034,2006-10-28 19:00:00,2145,0.40090259496051145
4034,2006-10-28 20:00:00,1595,0.2974802557352388
4034,2006-10-28 21:00:00,1293,0.24069198946972545
4034,2006-10-28 22:00:00,1414,0.26344490409928545
4034,2006-10-28 23:00:00,1376,0.25629936066190295
4034,2006-10-29 00:00:00,1050,0.19499811959383226
4034,2006-10-29 01:00:00,467,0.08537044001504325
4034,2006-10-29 02:00:00,100,0.016359533659270405
4034,2006-10-29 03:00:00,372,0.06750658142158707
4034,2006-10-29 04:00:00,286,0.05133508837908988
4034,2006-10-29 05:00:00,309,0.05566002256487401
4034,2006-10-29 06:00:00,467,0.08537044001504325
4034,2006-10-29 07:00:00,638,0.11752538548326438
4034,2006-10-29 08:00:00,1033,0.19180142910868747
4034,2006-10-29 09:00:00,1612,0.3006769462203836
4034,2006-10-29 10:00:00,1962,0.3664911620910117
4034,2006-10-29 11:00:00,2351,0.4396389620157954
4034,2006-10-29 12:00:00,2669,0.4994358781496803
4034,2006-10-29 13:00:00,2680,0.5015043249341857
4034,2006-10-29 14:00:00,2504,0.4684091763820985
4034,2006-10-29 15:00:00,2571,0.48100789770590446
4034,2006-10-29 16:00:00,2728,0.5105302745393004
4034,2006-10-29 17:00:00,2793,0.52275291462956
4034,2006-10-29 18:00:00,2407,0.4501692365550959
4034,2006-10-29 19:00:00,1695,0.31628431741256113
4034,2006-10-29 20:00:00,1396,0.26006017299736744
4034,2006-10-29 21:00:00,1298,0.24163219255359158
4034,2006-10-29 22:00:00,1035,0.19217751034223393
4034,2006-10-29 23:00:00,620,0.11414065438134638
4034,2006-10-30 00:00:00,307,0.055283941331327566
4034,2006-10-30 01:00:00,163,0.028206092515983452
4034,2006-10-30 02:00:00,121,0.020308386611508085
4034,2006-10-30 03:00:00,82,0.012974802557352387
4034,2006-10-30 04:00:00,165,0.0285821737495299
4034,2006-10-30 05:00:00,380,0.06901090635577285
4034,2006-10-30 06:00:00,1552,0.28939450921399024
4034,2006-10-30 07:00:00,3273,0.613012410680707
4034,2006-10-30 08:00:00,3623,0.678826626551335
4034,2006-10-30 09:00:00,2756,0.5157954118089507
4034,2006-10-30 10:00:00,2588,0.4842045881910493
4034,2006-10-30 11:00:00,2436,0.45562241444151935
4034,2006-10-30 12:00:00,2529,0.4731101918014291
4034,2006-10-30 13:00:00,2586,0.4838285069575028
4034,2006-10-30 14:00:00,2535,0.47423843550206846
4034,2006-10-30 15:00:00,3042,0.5695750282060924
4034,2006-10-30 16:00:00,3147,0.5893192929672809
4034,2006-10-30 17:00:00,3415,0.6397141782625047
4034,2006-10-30 18:00:00,3055,0.5720195562241444
4034,2006-10-30 19:00:00,2105,0.3933809702895825
4034,2006-10-30 20:00:00,1453,0.27077848815344113
4034,2006-10-30 21:00:00,1249,0.23241820233170365
4034,2006-10-30 22:00:00,983,0.18239939827002632
4034,2006-10-30 23:00:00,537,0.09853328318916886
4034,2006-10-31 00:00:00,310,0.055848063181647235
4034,2006-10-31 01:00:00,148,0.025385483264385108
4034,2006-10-31 02:00:00,114,0.018992102294095526
4034,2006-10-31 03:00:00,97,0.015795411808950735
4034,2006-10-31 04:00:00,154,0.026513726965024447
4034,2006-10-31 05:00:00,423,0.07709665287702144
4034,2006-10-31 06:00:00,1617,0.3016171493042497
4034,2006-10-31 07:00:00,3319,0.6216622790522752
4034,2006-10-31 08:00:00,3501,0.6558856713050019
4034,2006-10-31 09:00:00,2866,0.5364798796540052
4034,2006-10-31 10:00:00,2532,0.4736743136517488
4034,2006-10-31 11:00:00,2519,0.4712297856336969
4034,2006-10-31 12:00:00,2529,0.4731101918014291
4034,2006-10-31 13:00:00,2470,0.4620157954118089
4034,2006-10-31 14:00:00,2637,0.4934185784129372
4034,2006-10-31 15:00:00,3034,0.5680707032719067
4034,2006-10-31 16:00:00,3086,0.5778488153441143
4034,2006-10-31 17:00:00,3320,0.6218503196690485
4034,2006-10-31 18:00:00,3245,0.6077472734110567
4034,2006-10-31 19:00:00,2293,0.42873260624294846
4034,2006-10-31 20:00:00,1726,0.32211357653253103
4034,2006-10-31 21:00:00,1506,0.28074464084242196
4034,2006-10-31 22:00:00,1223,0.22752914629559984
4034,2006-10-31 23:00:00,643,0.1184655885671305
4035,2006-10-27 08:00:00,3120,0.5842421963144039
4035,2006-10-27 09:00:00,2763,0.5171116961263632
4035,2006-10-27 10:00:00,2539,0.4749905979691613
4035,2006-10-27 11:00:00,2424,0.4533659270402407
4035,2006-10-27 12:00:00,2635,0.49304249717939075
4035,2006-10-27 13:00:00,2543,0.47574276043625424
4035,2006-10-27 14:00:00,2610,0.48834148176006015
4035,2006-10-27 15:00:00,2976,0.5571643474990597
4035,2006-10-27 16:00:00,2938,0.5500188040616772
4035,2006-10-27 17:00:00,3208,0.6007897705904475
4035,2006-10-27 18:00:00,2989,0.5596088755171116
4035,2006-10-27 19:00:00,2363,0.4418954494170741
4035,2006-10-27 20:00:00,1625,0.3031214742384355
4035,2006-10-27 21:00:00,1499,0.2794283565250094
4035,2006-10-27 22:00:00,1339,0.2493418578412937
4035,2006-10-27 23:00:00,1169,0.2173749529898458
4035,2006-10-28 00:00:00,799,0.14779992478375328
4035,2006-10-28 01:00:00,501,0.09176382098533284
4035,2006-10-28 02:00:00,304,0.054719819481007896
4035,2006-10-28 03:00:00,258,0.046069951109439636
4035,2006-10-28 04:00:00,198,0.03478751410304626
4035,2006-10-28 05:00:00,271,0.04851447912749154
4035,2006-10-28 06:00:00,674,0.12429484768710042
4035,2006-10-28 07:00:00,1246,0.23185408048138398
4035,2006-10-28 08:00:00,1885,0.3520120345994735
4035,2006-10-28 09:00:00,2506,0.468785257615645
4035,2006-10-28 10:00:00,2689,0.5031966904851447
4035,2006-10-28 11:00:00,2846,0.5327190673185408
4035,2006-10-28 12:00:00,3020,0.5654381346370816
4035,2006-10-28 13:00:00,2869,0.5370440015043249
4035,2006-10-28 14:00:00,2827,0.5291462955998495
4035,2006-10-28 15:00:00,2701,0.5054531778864234
4035,2006-10-28 16:00:00,2703,0.5058292591199699
4035,2006-10-28 17:00:00,2664,0.4984956750658142
4035,2006-10-28 18:00:00,2432,0.4548702519744265
4035,2006-10-28 19:00:00,2105,0.3933809702895825
4035,2006-10-28 20:00:00,1543,0.2877021436630312
4035,2006-10-28 21:00:00,1364,0.2540428732606243
4035,2006-10-28 22:00:00,1462,0.27247085370440016
4035,2006-10-28 23:00:00,1383,0.25761564497931555
4035,2006-10-29 00:00:00,1072,0.19913501316284318
4035,2006-10-29 01:00:00,451,0.08236179014667168
4035,2006-10-29 02:00:00,110,0.018239939827002633
4035,2006-10-29 03:00:00,396,0.07201955622414442
4035,2006-10-29 04:00:00,300,0.053967657013915
4035,2006-10-29 05:00:00,305,0.05490786009778112
4035,2006-10-29 06:00:00,484,0.08856713050018804
4035,2006-10-29 07:00:00,630,0.1160210605490786
4035,2006-10-29 08:00:00,1078,0.2002632568634825
4035,2006-10-29 09:00:00,1632,0.30443775855584804
4035,2006-10-29 10:00:00,1926,0.3597216998871756
4035,2006-10-29 11:00:00,2266,0.4236555095900715
4035,2006-10-29 12:00:00,2576,0.4819481007897706
4035,2006-10-29 13:00:00,2521,0.4716058668672433
4035,2006-10-29 14:00:00,2355,0.4403911244828883
4035,2006-10-29 15:00:00,2525,0.4723580293343362
4035,2006-10-29 16:00:00,2620,0.4902218879277924
4035,2006-10-29 17:00:00,2534,0.4740503948852952
4035,2006-10-29 18:00:00,2297,0.4294847687100414
4035,2006-10-29 19:00:00,1538,0.2867619405791651
4035,2006-10-29 20:00:00,1333,0.2482136141406544
4035,2006-10-29 21:00:00,1316,0.2450169236555096
4035,2006-10-29 22:00:00,1087,0.2019556224144415
4035,2006-10-29 23:00:00,601,0.11056788266265513
4035,2006-10-30 00:00:00,307,0.055283941331327566
4035,2006-10-30 01:00:00,156,0.02688980819857089
4035,2006-10-30 02:00:00,112,0.01861602106054908
4035,2006-10-30 03:00:00,102,0.016735614892816848
4035,2006-10-30 04:00:00,143,0.024445280180518992
4035,2006-10-30 05:00:00,384,0.06976306882286575
4035,2006-10-30 06:00:00,1546,0.2882662655133509
4035,2006-10-30 07:00:00,3064,0.5737119217751033
4035,2006-10-30 08:00:00,3224,0.603798420458819
4035,2006-10-30 09:00:00,2533,0.47386235426852197
4035,2006-10-30 10:00:00,2338,0.4371944339977435
4035,2006-10-30 11:00:00,2171,0.40579165099661524
4035,2006-10-30 12:00:00,2277,0.4257239563745769
4035,2006-10-30 13:00:00,2301,0.43023693117713424
4035,2006-10-30 14:00:00,2403,0.449417074088003
4035,2006-10-30 15:00:00,2748,0.5142910868747649
4035,2006-10-30 16:00:00,2978,0.5575404287326062
4035,2006-10-30 17:00:00,3112,0.582737871380218
4035,2006-10-30 18:00:00,2835,0.5306506205340353
4035,2006-10-30 19:00:00,1941,0.36254230913877394
4035,2006-10-30 20:00:00,1512,0.2818728845430613
4035,2006-10-30 21:00:00,1232,0.22922151184655887
4035,2006-10-30 22:00:00,934,0.1731854080481384
4035,2006-10-30 23:00:00,535,0.09815720195562241
4035,2006-10-31 00:00:00,284,0.05095900714554343
4035,2006-10-31 01:00:00,143,0.024445280180518992
4035,2006-10-31 02:00:00,104,0.017111696126363294
4035,2006-10-31 03:00:00,92,0.014855208725084619
4035,2006-10-31 04:00:00,142,0.02425723956374577
4035,2006-10-31 05:00:00,405,0.07371192177510343
4035,2006-10-31 06:00:00,1616,0.30142910868747647
4035,2006-10-31 07:00:00,3073,0.5754042873260624
4035,2006-10-31 08:00:00,3256,0.6098157201955622
4035,2006-10-31 09:00:00,2688,0.5030086498683715
4035,2006-10-31 10:00:00,2259,0.4223392252726589
4035,2006-10-31 11:00:00,2325,0.4347499059796916
4035,2006-10-31 12:00:00,2311,0.43211733734486646
4035,2006-10-31 13:00:00,2382,0.44546822113576534
4035,2006-10-31 14:00:00,2500,0.46765701391500564
4035,2006-10-31 15:00:00,2842,0.5319669048514478
4035,2006-10-31 16:00:00,2947,0.5517111696126362
4035,2006-10-31 17:00:00,3170,0.593644227153065
4035,2006-10-31 18:00:00,3104,0.5812335464460323
4035,2006-10-31 19:00:00,2239,0.41857841293719444
4035,2006-10-31 20:00:00,1649,0.30763444904099285
4035,2006-10-31 21:00:00,1462,0.27247085370440016
4035,2006-10-31 22:00:00,1145,0.21286197818728844
4035,2006-10-31 23:00:00,671,0.12373072583678074
4040,2006-10-27 08:00:00,3254,0.6094396389620157
4040,2006-10-27 09:00:00,2610,0.48834148176006015
4040,2006-10-27 10:00:00,2443,0.45693869875893195
4040,2006-10-27 11:00:00,2445,0.4573147799924784
4040,2006-10-27 12:00:00,2456,0.45938322677698384
4040,2006-10-27 13:00:00,2252,0.42102294095524634
4040,2006-10-27 14:00:00,2557,0.4783753290710793
4040,2006-10-27 15:00:00,2459,0.45994734862730347
4040,2006-10-27 16:00:00,2704,0.506017299736743
4040,2006-10-27 17:00:00,2975,0.5569763068822865
4040,2006-10-27 18:00:00,2822,0.5282060925159834
4040,2006-10-27 19:00:00,2373,0.4437758555848063
4040,2006-10-27 20:00:00,1815,0.33884919142534786
4040,2006-10-27 21:00:00,1589,0.2963520120345995
4040,2006-10-27 22:00:00,1467,0.27341105678826627
4040,2006-10-27 23:00:00,1260,0.2344866491162091
4040,2006-10-28 00:00:00,934,0.1731854080481384
4040,2006-10-28 01:00:00,663,0.12222640090259496
4040,2006-10-28 02:00:00,417,0.0759684091763821
4040,2006-10-28 03:00:00,381,0.06919894697254607
4040,2006-10-28 04:00:00,336,0.060737119217751025
4040,2006-10-28 05:00:00,468,0.08555848063181648
4040,2006-10-28 06:00:00,816,0.15099661526889807
4040,2006-10-28 07:00:00,1351,0.2515983452425724
4040,2006-10-28 08:00:00,1958,0.36573899962391876
4040,2006-10-28 09:00:00,2267,0.42384355020684467
4040,2006-10-28 10:00:00,2556,0.47818728845430614
4040,2006-10-28 11:00:00,2465,0.4610755923279428
4040,2006-10-28 12:00:00,2576,0.4819481007897706
4040,2006-10-28 13:00:00,2637,0.4934185784129372
4040,2006-10-28 14:00:00,2621,0.4904099285445656
4040,2006-10-28 15:00:00,2428,0.45411808950733357
4040,2006-10-28 16:00:00,2475,0.46295599849567504
4040,2006-10-28 17:00:00,2663,0.49830763444904097
4040,2006-10-28 18:00:00,2512,0.4699135013162843
4040,2006-10-28 19:00:00,2320,0.4338097028958255
4040,2006-10-28 20:00:00,1827,0.34110567882662657
4040,2006-10-28 21:00:00,1620,0.3021812711545694
4040,2006-10-28 22:00:00,1667,0.31101918014291086
4040,2006-10-28 23:00:00,1586,0.2957878901842798
4040,2006-10-29 00:00:00,1251,0.2327942835652501
4040,2006-10-29 01:00:00,821,0.1519368183527642
4040,2006-10-29 02:00:00,485,0.08875517111696127
4040,2006-10-29 03:00:00,557,0.10229409552463332
4040,2006-10-29 04:00:00,456,0.0833019932305378
4040,2006-10-29 05:00:00,443,0.0808574652124859
4040,2006-10-29 06:00:00,672,0.12391876645355396
4040,2006-10-29 07:00:00,896,0.16603986461075593
4040,2006-10-29 08:00:00,1170,0.21756299360661904
4040,2006-10-29 09:00:00,1724,0.3217374952989846
4040,2006-10-29 10:00:00,2116,0.395449417074088
4040,2006-10-29 11:00:00,2265,0.42346746897329823
4040,2006-10-29 12:00:00,2587,0.48401654757427603
4040,2006-10-29 13:00:00,2553,0.47762316660398646
4040,2006-10-29 14:00:00,2426,0.45374200827378713
4040,2006-10-29 15:00:00,2468,0.4616397141782625
4040,2006-10-29 16:00:00,2493,0.4663407295975931
4040,2006-10-29 17:00:00,2508,0.4691613388491914
4040,2006-10-29 18:00:00,2117,0.3956374576908612
4040,2006-10-29 19:00:00,1571,0.2929672809326815
4040,2006-10-29 20:00:00,1435,0.26739375705152313
4040,2006-10-29 21:00:00,1330,0.24764949229033473
4040,2006-10-29 22:00:00,1100,0.2044001504324934
4040,2006-10-29 23:00:00,689,0.12711545693869877
4040,2006-10-30 00:00:00,440,0.08029334336216623
4040,2006-10-30 01:00:00,240,0.04268522000752162
4040,2006-10-30 02:00:00,145,0.02482136141406544
4040,2006-10-30 03:00:00,176,0.03065062053403535
4040,2006-10-30 04:00:00,252,0.0449417074088003
4040,2006-10-30 05:00:00,555,0.10191801429108688
4040,2006-10-30 06:00:00,1549,0.28883038736367056
4040,2006-10-30 07:00:00,2905,0.5438134637081609
4040,2006-10-30 08:00:00,3245,0.6077472734110567
4040,2006-10-30 09:00:00,2536,0.47442647611884164
4040,2006-10-30 10:00:00,2300,0.43004889056036105
4040,2006-10-30 11:00:00,2399,0.4486649116209101
4040,2006-10-30 12:00:00,2283,0.42685220007521624
4040,2006-10-30 13:00:00,2368,0.4428356525009402
4040,2006-10-30 14:00:00,2234,0.41763820985332833
4040,2006-10-30 15:00:00,2376,0.444339977435126
4040,2006-10-30 16:00:00,2681,0.501692365550959
4040,2006-10-30 17:00:00,3055,0.5720195562241444
4040,2006-10-30 18:00:00,2728,0.5105302745393004
4040,2006-10-30 19:00:00,2018,0.3770214366303121
4040,2006-10-30 20:00:00,1515,0.282437006393381
4040,2006-10-30 21:00:00,1454,0.2709665287702144
4040,2006-10-30 22:00:00,1072,0.19913501316284318
4040,2006-10-30 23:00:00,704,0.1299360661902971
4040,2006-10-31 00:00:00,401,0.07295975930801053
4040,2006-10-31 01:00:00,185,0.032342986084994356
4040,2006-10-31 02:00:00,144,0.024633320797292215
4040,2006-10-31 03:00:00,152,0.026137645731478
4040,2006-10-31 04:00:00,194,0.034035351635953365
4040,2006-10-31 05:00:00,600,0.11037984204588192
4040,2006-10-31 06:00:00,1674,0.31233546446032345
4040,2006-10-31 07:00:00,3043,0.5697630688228656
4040,2006-10-31 08:00:00,3388,0.6346370816096276
4040,2006-10-31 09:00:00,2655,0.4968033095148552
4040,2006-10-31 10:00:00,2447,0.4576908612260248
4040,2006-10-31 11:00:00,2564,0.4796916133884919
4040,2006-10-31 12:00:00,2489,0.4655885671305002
4040,2006-10-31 13:00:00,2472,0.4623918766453554
4040,2006-10-31 14:00:00,2462,0.46051147047762314
4040,2006-10-31 15:00:00,2517,0.47085370440015045
4040,2006-10-31 16:00:00,2458,0.4597593080105303
4040,2006-10-31 17:00:00,3008,0.5631816472358029
4040,2006-10-31 18:00:00,2823,0.5283941331327566
4040,2006-10-31 19:00:00,2166,0.40485144791274913
4040,2006-10-31 20:00:00,1609,0.3001128243700639
4040,2006-10-31 21:00:00,1545,0.28807822489657764
