scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
4030,2006-10-25 14:00:00,1497,0.279052275291463
4030,2006-10-25 15:00:00,1722,0.3213614140654381
4030,2006-10-25 16:00:00,1925,0.35953365927040243
4030,2006-10-25 17:00:00,2192,0.409740503948853
4030,2006-10-25 18:00:00,1986,0.371004136893569
4030,2006-10-25 19:00:00,1335,0.24858969537420084
4030,2006-10-25 20:00:00,1031,0.19142534787514104
4030,2006-10-25 21:00:00,964,0.17882662655133508
4030,2006-10-25 22:00:00,736,0.13595336592704024
4030,2006-10-25 23:00:00,463,0.08461827754795036
4030,2006-10-26 00:00:00,258,0.046069951109439636
4030,2006-10-26 01:00:00,146,0.02500940203083866
4030,2006-10-26 02:00:00,152,0.026137645731478
4030,2006-10-26 03:00:00,133,0.022564874012786763
4030,2006-10-26 04:00:00,133,0.022564874012786763
4030,2006-10-26 05:00:00,195,0.03422339225272659
4030,2006-10-26 06:00:00,742,0.13708160962767957
4030,2006-10-26 07:00:00,1360,0.2532907107935314
4030,2006-10-26 08:00:00,1679,0.31327566754418956
4030,2006-10-26 09:00:00,1390,0.2589319292967281
4030,2006-10-26 10:00:00,1445,0.26927416321925535
4030,2006-10-26 11:00:00,1332,0.24802557352388116
4030,2006-10-26 12:00:00,1484,0.27660774727341103
4030,2006-10-26 13:00:00,1510,0.2814968033095149
4030,2006-10-26 14:00:00,1523,0.28394133132756677
4030,2006-10-26 15:00:00,1900,0.3548326438510718
4030,2006-10-26 16:00:00,1847,0.344866491162091
4030,2006-10-26 17:00:00,2146,0.4010906355772847
4030,2006-10-26 18:00:00,1876,0.35031966904851447
4030,2006-10-26 19:00:00,1434,0.2672057164347499
4030,2006-10-26 20:00:00,1113,0.20684467845054533
4030,2006-10-26 21:00:00,1027,0.19067318540804815
4030,2006-10-26 22:00:00,903,0.1673561489281685
4030,2006-10-26 23:00:00,548,0.10060172997367432
4030,2006-10-27 00:00:00,326,0.0588567130500188
4030,2006-10-27 01:00:00,130,0.022000752162467094
4030,2006-10-27 02:00:00,91,0.014667168108311396
4030,2006-10-27 03:00:00,118,0.01974426476118842
4030,2006-10-27 04:00:00,100,0.016359533659270405
4030,2006-10-27 05:00:00,249,0.04437758555848063
4030,2006-10-27 06:00:00,677,0.1248589695374201
4030,2006-10-27 07:00:00,1319,0.24558104550582927
4032,2006-10-22 16:00:00,2483,0.4644603234298608
4032,2006-10-22 17:00:00,2545,0.4761188416698007
4032,2006-10-22 18:00:00,2156,0.4029710417450169
4032,2006-10-22 19:00:00,1449,0.27002632568634827
4032,2006-10-22 20:00:00,1170,0.21756299360661904
4032,2006-10-22 21:00:00,1194,0.22207596840917637
4032,2006-10-22 22:00:00,769,0.1421587062805566
4032,2006-10-22 23:00:00,485,0.08875517111696127
4032,2006-10-23 00:00:00,274,0.04907860097781121
4032,2006-10-23 01:00:00,114,0.018992102294095526
4032,2006-10-23 02:00:00,83,0.01316284317412561
4032,2006-10-23 03:00:00,85,0.013538924407672057
4032,2006-10-23 04:00:00,160,0.027641970665663783
4032,2006-10-23 05:00:00,437,0.07972922151184657
4032,2006-10-23 06:00:00,1499,0.2794283565250094
4032,2006-10-23 07:00:00,3214,0.6019180142910868
4032,2006-10-23 08:00:00,3584,0.6714930424971793
4032,2006-10-23 09:00:00,2525,0.4723580293343362
4032,2006-10-23 10:00:00,2227,0.41632192553591574
4032,2006-10-23 11:00:00,2214,0.41387739751786384
4032,2006-10-23 12:00:00,2313,0.43249341857841295
4032,2006-10-23 13:00:00,2247,0.42008273787138023
4032,2006-10-23 14:00:00,2266,0.4236555095900715
4032,2006-10-23 15:00:00,2921,0.5468221135765324
4032,2006-10-23 16:00:00,3022,0.565814215870628
4032,2006-10-23 17:00:00,3299,0.6179014667168108
4032,2006-10-23 18:00:00,2716,0.5082737871380217
4032,2006-10-23 19:00:00,1980,0.3698758931929297
4032,2006-10-23 20:00:00,1319,0.24558104550582927
4032,2006-10-23 21:00:00,1171,0.21775103422339226
4032,2006-10-23 22:00:00,867,0.16058668672433246
4032,2006-10-23 23:00:00,391,0.0710793531402783
4032,2006-10-24 00:00:00,222,0.03930048890560361
4032,2006-10-24 01:00:00,105,0.017299736743136517
4032,2006-10-24 02:00:00,66,0.00996615268898082
4032,2006-10-24 03:00:00,96,0.015607371192177512
4032,2006-10-24 04:00:00,148,0.025385483264385108
4032,2006-10-24 05:00:00,464,0.08480631816472359
4032,2006-10-24 06:00:00,1642,0.3063181647235803
4032,2006-10-24 07:00:00,3213,0.6017299736743136
4032,2006-10-24 08:00:00,3632,0.680518992102294
4032,2006-10-24 09:00:00,2795,0.5231289958631063
4032,2006-10-24 10:00:00,2418,0.45223768333960135
4032,2006-10-24 11:00:00,2269,0.4242196314403911
4032,2006-10-24 12:00:00,2277,0.4257239563745769
4032,2006-10-24 13:00:00,2273,0.424971793907484
4032,2006-10-24 14:00:00,2341,0.43775855584806317
4032,2006-10-24 15:00:00,2851,0.5336592704024069
4032,2006-10-24 16:00:00,3080,0.5767205716434749
4032,2006-10-24 17:00:00,3246,0.60793531402783
4032,2006-10-24 18:00:00,3031,0.567506581421587
4032,2006-10-24 19:00:00,2194,0.4101165851823994
4032,2006-10-24 20:00:00,1610,0.30030086498683717
4032,2006-10-24 21:00:00,1416,0.2638209853328319
4032,2006-10-24 22:00:00,1069,0.1985708913125235
4032,2006-10-24 23:00:00,573,0.1053027453930049
4032,2006-10-25 00:00:00,304,0.054719819481007896
4032,2006-10-25 01:00:00,143,0.024445280180518992
4032,2006-10-25 02:00:00,100,0.016359533659270405
4032,2006-10-25 03:00:00,103,0.01692365550959007
4032,2006-10-25 04:00:00,159,0.02745393004889056
4032,2006-10-25 05:00:00,425,0.07747273411056789
4032,2006-10-25 06:00:00,1525,0.2843174125611132
4032,2006-10-25 07:00:00,3315,0.6209101165851824
4032,2006-10-25 08:00:00,3603,0.6750658142158705
4032,2006-10-25 09:00:00,2768,0.5180518992102293
4032,2006-10-25 10:00:00,2349,0.43926288078224895
4032,2006-10-25 11:00:00,2238,0.4183903723204212
4032,2006-10-25 12:00:00,2387,0.44640842421963145
4032,2006-10-25 13:00:00,2308,0.43155321549454684
4032,2006-10-25 14:00:00,2460,0.4601353892440767
4032,2006-10-25 15:00:00,3040,0.569198946972546
4032,2006-10-25 16:00:00,3031,0.567506581421587
4032,2006-10-25 17:00:00,3300,0.618089507333584
4032,2006-10-25 18:00:00,3010,0.5635577284693493
4032,2006-10-25 19:00:00,2177,0.4069198946972546
4032,2006-10-25 20:00:00,1529,0.28506957502820607
4032,2006-10-25 21:00:00,1377,0.2564874012786762
4032,2006-10-25 22:00:00,1049,0.19481007897705904
4032,2006-10-25 23:00:00,598,0.11000376081233547
4032,2006-10-26 00:00:00,307,0.055283941331327566
4032,2006-10-26 01:00:00,149,0.02557352388115833
4032,2006-10-26 02:00:00,115,0.01918014291086875
4032,2006-10-26 03:00:00,116,0.019368183527641972
4032,2006-10-26 04:00:00,165,0.0285821737495299
4032,2006-10-26 05:00:00,462,0.08443023693117714
4032,2006-10-26 06:00:00,1626,0.30330951485520874
4032,2006-10-26 07:00:00,3091,0.5787890184279804
4032,2006-10-26 08:00:00,3657,0.6852200075216246
4032,2006-10-26 09:00:00,2773,0.5189921022940954
4032,2006-10-26 10:00:00,2271,0.4245957126739376
4032,2006-10-26 11:00:00,2296,0.42929672809326813
4032,2006-10-26 12:00:00,2475,0.46295599849567504
4032,2006-10-26 13:00:00,2476,0.4631440391124483
4032,2006-10-26 14:00:00,2508,0.4691613388491914
4032,2006-10-26 15:00:00,3004,0.56242948476871
4032,2006-10-26 16:00:00,2945,0.5513350883790898
4032,2006-10-26 17:00:00,3395,0.6359533659270402
4032,2006-10-26 18:00:00,3046,0.5703271906731854
4032,2006-10-26 19:00:00,2257,0.42196314403911245
4032,2006-10-26 20:00:00,1681,0.313651748777736
4032,2006-10-26 21:00:00,1526,0.28450545317788645
4032,2006-10-26 22:00:00,1141,0.21210981572019555
4032,2006-10-26 23:00:00,666,0.12279052275291463
4032,2006-10-27 00:00:00,316,0.05697630688228657
4032,2006-10-27 01:00:00,157,0.027077848815344113
4032,2006-10-27 02:00:00,107,0.017675817976682964
4032,2006-10-27 03:00:00,114,0.018992102294095526
4032,2006-10-27 04:00:00,159,0.02745393004889056
4032,2006-10-27 05:00:00,464,0.08480631816472359
4032,2006-10-27 06:00:00,1650,0.3078224896577661
4032,2006-10-27 07:00:00,3175,0.5945844302369311
4034,2006-10-22 16:00:00,2666,0.4988717562993607
4034,2006-10-22 17:00:00,2772,0.5188040616773223
4034,2006-10-22 18:00:00,2305,0.43098909364422716
4034,2006-10-22 19:00:00,1624,0.30293343362166225
4034,2006-10-22 20:00:00,1302,0.24238435502068448
4034,2006-10-22 21:00:00,1271,0.23655509590071455
4034,2006-10-22 22:00:00,860,0.1592704024069199
4034,2006-10-22 23:00:00,531,0.09740503948852952
4034,2006-10-23 00:00:00,300,0.053967657013915
4034,2006-10-23 01:00:00,133,0.022564874012786763
4034,2006-10-23 02:00:00,89,0.01429108687476495
4034,2006-10-23 03:00:00,85,0.013538924407672057
4034,2006-10-23 04:00:00,153,0.026325686348251224
4034,2006-10-23 05:00:00,495,0.0906355772846935
4034,2006-10-23 06:00:00,1609,0.3001128243700639
4034,2006-10-23 07:00:00,3269,0.612260248213614
4034,2006-10-23 08:00:00,3420,0.6406543813463708
4034,2006-10-23 09:00:00,2710,0.5071455434373824
4034,2006-10-23 10:00:00,2400,0.44885295223768334
4034,2006-10-23 11:00:00,2452,0.4586310643098909
4034,2006-10-23 12:00:00,2564,0.4796916133884919
4034,2006-10-23 13:00:00,2476,0.4631440391124483
4034,2006-10-23 14:00:00,2525,0.4723580293343362
4034,2006-10-23 15:00:00,3040,0.569198946972546
4034,2006-10-23 16:00:00,3168,0.5932681459195186
4034,2006-10-23 17:00:00,3378,0.6327566754418954
4034,2006-10-23 18:00:00,2915,0.5456938698758931
4034,2006-10-23 19:00:00,1972,0.3683715682587439
4034,2006-10-23 20:00:00,1392,0.2593080105302745
4034,2006-10-23 21:00:00,1240,0.23072583678074465
4034,2006-10-23 22:00:00,902,0.16716810831139525
4034,2006-10-23 23:00:00,433,0.07897705904475368
4034,2006-10-24 00:00:00,241,0.04287326062429484
4034,2006-10-24 01:00:00,112,0.01861602106054908
4034,2006-10-24 02:00:00,73,0.011282437006393382
4034,2006-10-24 03:00:00,92,0.014855208725084619
4034,2006-10-24 04:00:00,155,0.02670176758179767
4034,2006-10-24 05:00:00,517,0.0947724708537044
4034,2006-10-24 06:00:00,1738,0.3243700639338097
4034,2006-10-24 07:00:00,3244,0.6075592327942835
4034,2006-10-24 08:00:00,3650,0.683903723204212
4034,2006-10-24 09:00:00,2947,0.5517111696126362
4034,2006-10-24 10:00:00,2586,0.4838285069575028
4034,2006-10-24 11:00:00,2467,0.46145167356148925
4034,2006-10-24 12:00:00,2584,0.48345242572395636
4034,2006-10-24 13:00:00,2542,0.475554719819481
4034,2006-10-24 14:00:00,2499,0.4674689732982324
4034,2006-10-24 15:00:00,2832,0.5300864986837156
4034,2006-10-24 16:00:00,3115,0.5833019932305378
4034,2006-10-24 17:00:00,3477,0.6513726965024444
4034,2006-10-24 18:00:00,3083,0.5772846934937946
4034,2006-10-24 19:00:00,2268,0.4240315908236179
4034,2006-10-24 20:00:00,1721,0.3211733734486649
4034,2006-10-24 21:00:00,1541,0.2873260624294848
4034,2006-10-24 22:00:00,1168,0.21718691237307258
4034,2006-10-24 23:00:00,683,0.12598721323805942
4034,2006-10-25 00:00:00,346,0.06261752538548326
4034,2006-10-25 01:00:00,169,0.029334336216622788
4034,2006-10-25 02:00:00,107,0.017675817976682964
4034,2006-10-25 03:00:00,93,0.015043249341857842
4034,2006-10-25 04:00:00,141,0.024069198946972545
4034,2006-10-25 05:00:00,471,0.08612260248213614
4034,2006-10-25 06:00:00,1664,0.3104550582925912
4034,2006-10-25 07:00:00,3290,0.6162091011658518
4034,2006-10-25 08:00:00,3510,0.6575780368559608
4034,2006-10-25 09:00:00,2958,0.5537796163971417
4034,2006-10-25 10:00:00,2697,0.5047010154193305
4034,2006-10-25 11:00:00,2544,0.47593080105302743
4034,2006-10-25 12:00:00,2671,0.4998119593832268
4034,2006-10-25 13:00:00,2551,0.47724708537044
4034,2006-10-25 14:00:00,2628,0.4917262128619782
4034,2006-10-25 15:00:00,2978,0.5575404287326062
4034,2006-10-25 16:00:00,3134,0.586874764949229
4034,2006-10-25 17:00:00,3436,0.6436630312147423
4034,2006-10-25 18:00:00,3048,0.5707032719067318
4034,2006-10-25 19:00:00,2266,0.4236555095900715
4034,2006-10-25 20:00:00,1606,0.29954870251974425
4034,2006-10-25 21:00:00,1474,0.2747273411056788
4034,2006-10-25 22:00:00,1147,0.2132380594208349
4034,2006-10-25 23:00:00,645,0.11884166980067695
4034,2006-10-26 00:00:00,314,0.05660022564874012
4034,2006-10-26 01:00:00,172,0.029898458066942458
4034,2006-10-26 02:00:00,98,0.015983452425723958
4034,2006-10-26 03:00:00,111,0.018427980443775856
4034,2006-10-26 04:00:00,166,0.028770214366303122
4034,2006-10-26 05:00:00,477,0.08725084618277548
4034,2006-10-26 06:00:00,1689,0.3151560737119218
4034,2006-10-26 07:00:00,3324,0.6226024821361413
4034,2006-10-26 08:00:00,3677,0.688980819857089
4034,2006-10-26 09:00:00,2955,0.5532154945468221
4034,2006-10-26 10:00:00,2636,0.49323053779616394
4034,2006-10-26 11:00:00,2538,0.47480255735238813
4034,2006-10-26 12:00:00,2636,0.49323053779616394
4034,2006-10-26 13:00:00,2645,0.49492290334712297
4034,2006-10-26 14:00:00,2714,0.5078977059044752
4034,2006-10-26 15:00:00,3042,0.5695750282060924
4034,2006-10-26 16:00:00,3211,0.6013538924407671
4034,2006-10-26 17:00:00,3546,0.6643474990597968
4034,2006-10-26 18:00:00,3091,0.5787890184279804
4034,2006-10-26 19:00:00,2428,0.45411808950733357
4034,2006-10-26 20:00:00,1789,0.3339601353892441
4034,2006-10-26 21:00:00,1625,0.3031214742384355
4034,2006-10-26 22:00:00,1279,0.23805942083490034
4034,2006-10-26 23:00:00,750,0.13858593456186535
4034,2006-10-27 00:00:00,369,0.06694245957126739
4034,2006-10-27 01:00:00,214,0.03779616397141782
4034,2006-10-27 02:00:00,133,0.022564874012786763
4034,2006-10-27 03:00:00,134,0.022752914629559987
4034,2006-10-27 04:00:00,166,0.028770214366303122
4034,2006-10-27 05:00:00,512,0.09383226776983829
4034,2006-10-27 06:00:00,1713,0.31966904851447914
4034,2006-10-27 07:00:00,3299,0.6179014667168108
4035,2006-10-22 16:00:00,2643,0.49454682211357653
4035,2006-10-22 17:00:00,2597,0.48589695374200825
4035,2006-10-22 18:00:00,2233,0.4174501692365551
4035,2006-10-22 19:00:00,1527,0.28469349379465964
4035,2006-10-22 20:00:00,1266,0.23561489281684844
4035,2006-10-22 21:00:00,1233,0.22940955246333208
4035,2006-10-22 22:00:00,885,0.16397141782625047
4035,2006-10-22 23:00:00,545,0.10003760812335465
4035,2006-10-23 00:00:00,320,0.05772846934937946
4035,2006-10-23 01:00:00,123,0.02068446784505453
4035,2006-10-23 02:00:00,101,0.016547574276043624
4035,2006-10-23 03:00:00,103,0.01692365550959007
4035,2006-10-23 04:00:00,135,0.02294095524633321
4035,2006-10-23 05:00:00,475,0.08687476494922904
4035,2006-10-23 06:00:00,1620,0.3021812711545694
4035,2006-10-23 07:00:00,3047,0.5705152312899585
4035,2006-10-23 08:00:00,3175,0.5945844302369311
4035,2006-10-23 09:00:00,2561,0.47912749153817225
4035,2006-10-23 10:00:00,2275,0.42534787514103045
4035,2006-10-23 11:00:00,2259,0.4223392252726589
4035,2006-10-23 12:00:00,2335,0.4366303121474238
4035,2006-10-23 13:00:00,2255,0.421587062805566
4035,2006-10-23 14:00:00,2365,0.4422715306506205
4035,2006-10-23 15:00:00,2862,0.5357277171869123
4035,2006-10-23 16:00:00,2873,0.5377961639714177
4035,2006-10-23 17:00:00,3126,0.5853704400150432
4035,2006-10-23 18:00:00,2785,0.5212485896953741
4035,2006-10-23 19:00:00,1931,0.3606619029710417
4035,2006-10-23 20:00:00,1359,0.2531026701767582
4035,2006-10-23 21:00:00,1311,0.24407672057164348
4035,2006-10-23 22:00:00,921,0.1707408800300865
4035,2006-10-23 23:00:00,458,0.08367807446408425
4035,2006-10-24 00:00:00,296,0.05321549454682211
4035,2006-10-24 01:00:00,141,0.024069198946972545
4035,2006-10-24 02:00:00,70,0.010718315156073712
4035,2006-10-24 03:00:00,102,0.016735614892816848
4035,2006-10-24 04:00:00,130,0.022000752162467094
4035,2006-10-24 05:00:00,526,0.09646483640466341
4035,2006-10-24 06:00:00,1790,0.3341481760060173
4035,2006-10-24 07:00:00,3134,0.586874764949229
4035,2006-10-24 08:00:00,3311,0.6201579541180895
4035,2006-10-24 09:00:00,2753,0.515231289958631
4035,2006-10-24 10:00:00,2380,0.44509213990221885
4035,2006-10-24 11:00:00,2333,0.4362542309138774
4035,2006-10-24 12:00:00,2324,0.4345618653629184
4035,2006-10-24 13:00:00,2435,0.45543437382474616
4035,2006-10-24 14:00:00,2399,0.4486649116209101
4035,2006-10-24 15:00:00,2789,0.522000752162467
4035,2006-10-24 16:00:00,2936,0.5496427228281308
4035,2006-10-24 17:00:00,3284,0.6150808574652125
4035,2006-10-24 18:00:00,2970,0.5560361037984204
4035,2006-10-24 19:00:00,2222,0.41538172245204963
4035,2006-10-24 20:00:00,1551,0.289206468597217
4035,2006-10-24 21:00:00,1552,0.28939450921399024
4035,2006-10-24 22:00:00,1199,0.2230161714930425
4035,2006-10-24 23:00:00,702,0.12955998495675067
4035,2006-10-25 00:00:00,369,0.06694245957126739
4035,2006-10-25 01:00:00,167,0.028958254983076342
4035,2006-10-25 02:00:00,111,0.018427980443775856
4035,2006-10-25 03:00:00,104,0.017111696126363294
4035,2006-10-25 04:00:00,142,0.02425723956374577
4035,2006-10-25 05:00:00,507,0.09289206468597218
4035,2006-10-25 06:00:00,1711,0.3192929672809327
4035,2006-10-25 07:00:00,3168,0.5932681459195186
4035,2006-10-25 08:00:00,3164,0.5925159834524256
4035,2006-10-25 09:00:00,2786,0.5214366303121474
4035,2006-10-25 10:00:00,2487,0.46521248589695374
4035,2006-10-25 11:00:00,2328,0.4353140278300113
4035,2006-10-25 12:00:00,2491,0.4659646483640466
4035,2006-10-25 13:00:00,2372,0.44358781496803307
4035,2006-10-25 14:00:00,2490,0.4657766077472734
4035,2006-10-25 15:00:00,2883,0.53967657013915
4035,2006-10-25 16:00:00,2991,0.5599849567506581
4035,2006-10-25 17:00:00,3270,0.6124482888303873
4035,2006-10-25 18:00:00,3004,0.56242948476871
4035,2006-10-25 19:00:00,2227,0.41632192553591574
4035,2006-10-25 20:00:00,1670,0.31158330199323053
4035,2006-10-25 21:00:00,1504,0.2803685596088755
4035,2006-10-25 22:00:00,1116,0.20740880030086498
4035,2006-10-25 23:00:00,682,0.1257991726212862
4035,2006-10-26 00:00:00,363,0.06581421587062806
4035,2006-10-26 01:00:00,152,0.026137645731478
4035,2006-10-26 02:00:00,113,0.018804061677322303
4035,2006-10-26 03:00:00,109,0.01805189921022941
4035,2006-10-26 04:00:00,149,0.02557352388115833
4035,2006-10-26 05:00:00,479,0.08762692741632193
4035,2006-10-26 06:00:00,1773,0.3309514855208725
4035,2006-10-26 07:00:00,3154,0.5906355772846934
4035,2006-10-26 08:00:00,3247,0.6081233546446032
4035,2006-10-26 09:00:00,2823,0.5283941331327566
4035,2006-10-26 10:00:00,2444,0.45712673937570514
4035,2006-10-26 11:00:00,2366,0.44245957126739377
4035,2006-10-26 12:00:00,2529,0.4731101918014291
4035,2006-10-26 13:00:00,2516,0.4706656637833772
4035,2006-10-26 14:00:00,2607,0.48777735990974047
4035,2006-10-26 15:00:00,2905,0.5438134637081609
4035,2006-10-26 16:00:00,3109,0.5821737495298984
4035,2006-10-26 17:00:00,3267,0.6118841669800676
4035,2006-10-26 18:00:00,3026,0.5665663783377208
4035,2006-10-26 19:00:00,2406,0.4499811959383227
4035,2006-10-26 20:00:00,1876,0.35031966904851447
4035,2006-10-26 21:00:00,1585,0.29559984956750657
4035,2006-10-26 22:00:00,1270,0.23636705528394134
4035,2006-10-26 23:00:00,815,0.15080857465212485
4035,2006-10-27 00:00:00,425,0.07747273411056789
4035,2006-10-27 01:00:00,200,0.035163595336592704
4035,2006-10-27 02:00:00,161,0.027830011282437006
4035,2006-10-27 03:00:00,133,0.022564874012786763
4035,2006-10-27 04:00:00,161,0.027830011282437006
4035,2006-10-27 05:00:00,541,0.09928544565626175
4035,2006-10-27 06:00:00,1763,0.3290710793531403
4035,2006-10-27 07:00:00,3090,0.5786009778112071
4040,2006-10-22 16:00:00,2410,0.45073335840541556
4040,2006-10-22 17:00:00,2412,0.451109439638962
4040,2006-10-22 18:00:00,2210,0.413125235050771
4040,2006-10-22 19:00:00,1650,0.3078224896577661
4040,2006-10-22 20:00:00,1459,0.2719067318540805
4040,2006-10-22 21:00:00,1287,0.23956374576908612
4040,2006-10-22 22:00:00,1010,0.18747649492290336
4040,2006-10-22 23:00:00,661,0.12185031966904851
4040,2006-10-23 00:00:00,399,0.07258367807446409
4040,2006-10-23 01:00:00,167,0.028958254983076342
4040,2006-10-23 02:00:00,150,0.025761564497931554
4040,2006-10-23 03:00:00,169,0.029334336216622788
4040,2006-10-23 04:00:00,240,0.04268522000752162
4040,2006-10-23 05:00:00,641,0.11808950733358406
4040,2006-10-23 06:00:00,1682,0.31383978939450924
4040,2006-10-23 07:00:00,2880,0.5391124482888303
4040,2006-10-23 08:00:00,3275,0.6133884919142534
4040,2006-10-23 09:00:00,2541,0.47536667920270775
4040,2006-10-23 10:00:00,2387,0.44640842421963145
4040,2006-10-23 11:00:00,2308,0.43155321549454684
4040,2006-10-23 12:00:00,2373,0.4437758555848063
4040,2006-10-23 13:00:00,2325,0.4347499059796916
4040,2006-10-23 14:00:00,2387,0.44640842421963145
4040,2006-10-23 15:00:00,2542,0.475554719819481
4040,2006-10-23 16:00:00,2608,0.4879654005265137
4040,2006-10-23 17:00:00,2913,0.5453177886423467
4040,2006-10-23 18:00:00,2606,0.4875893192929673
4040,2006-10-23 19:00:00,2074,0.3875517111696126
4040,2006-10-23 20:00:00,1431,0.2666415945844302
4040,2006-10-23 21:00:00,1382,0.2574276043625423
4040,2006-10-23 22:00:00,1060,0.1968785257615645
4040,2006-10-23 23:00:00,569,0.104550582925912
4040,2006-10-24 00:00:00,369,0.06694245957126739
4040,2006-10-24 01:00:00,200,0.035163595336592704
4040,2006-10-24 02:00:00,142,0.02425723956374577
4040,2006-10-24 03:00:00,175,0.030462579917262127
4040,2006-10-24 04:00:00,216,0.03817224520496427
4040,2006-10-24 05:00:00,616,0.11338849191425349
4040,2006-10-24 06:00:00,1732,0.3232418202331704
4040,2006-10-24 07:00:00,2985,0.5588567130500187
4040,2006-10-24 08:00:00,3261,0.6107559232794283
4040,2006-10-24 09:00:00,2622,0.49059796916133885
4040,2006-10-24 10:00:00,2433,0.4550582925911997
4040,2006-10-24 11:00:00,2395,0.44791274915381724
4040,2006-10-24 12:00:00,2427,0.4539300488905604
4040,2006-10-24 13:00:00,2279,0.42610003760812337
4040,2006-10-24 14:00:00,2346,0.4386987589319293
4040,2006-10-24 15:00:00,2387,0.44640842421963145
4040,2006-10-24 16:00:00,2615,0.48928168484392626
4040,2006-10-24 17:00:00,3102,0.5808574652124858
4040,2006-10-24 18:00:00,2777,0.5197442647611884
4040,2006-10-24 19:00:00,2188,0.40898834148176005
4040,2006-10-24 20:00:00,1733,0.3234298608499436
4040,2006-10-24 21:00:00,1566,0.2920270778488153
4040,2006-10-24 22:00:00,1348,0.25103422339225273
4040,2006-10-24 23:00:00,859,0.15908236179014668
4040,2006-10-25 00:00:00,493,0.09025949605114705
4040,2006-10-25 01:00:00,232,0.04118089507333584
4040,2006-10-25 02:00:00,209,0.036855960887551706
4040,2006-10-25 03:00:00,174,0.030274539300488904
4040,2006-10-25 04:00:00,278,0.04983076344490409
4040,2006-10-25 05:00:00,693,0.12786761940579167
4040,2006-10-25 06:00:00,1701,0.31741256111320043
4040,2006-10-25 07:00:00,2859,0.5351635953365926
4040,2006-10-25 08:00:00,3202,0.5996615268898081
4040,2006-10-25 09:00:00,2601,0.4866491162091012
4040,2006-10-25 10:00:00,2337,0.4370063933809703
4040,2006-10-25 11:00:00,2496,0.4669048514479127
4040,2006-10-25 12:00:00,2413,0.45129748025573524
4040,2006-10-25 13:00:00,2481,0.4640842421963144
4040,2006-10-25 14:00:00,2363,0.4418954494170741
4040,2006-10-25 15:00:00,2477,0.4633320797292215
4040,2006-10-25 16:00:00,2597,0.48589695374200825
4040,2006-10-25 17:00:00,2962,0.5545317788642347
4040,2006-10-25 18:00:00,2845,0.5325310267017676
4040,2006-10-25 19:00:00,2126,0.3973298232418202
4040,2006-10-25 20:00:00,1690,0.31534411432869497
4040,2006-10-25 21:00:00,1535,0.2861978187288454
4040,2006-10-25 22:00:00,1194,0.22207596840917637
4040,2006-10-25 23:00:00,801,0.14817600601729974
4040,2006-10-26 00:00:00,467,0.08537044001504325
4040,2006-10-26 01:00:00,230,0.04080481383978939
4040,2006-10-26 02:00:00,167,0.028958254983076342
4040,2006-10-26 03:00:00,152,0.026137645731478
4040,2006-10-26 04:00:00,227,0.040240691989469723
4040,2006-10-26 05:00:00,600,0.11037984204588192
4040,2006-10-26 06:00:00,1740,0.32474614516735617
4040,2006-10-26 07:00:00,2989,0.5596088755171116
4040,2006-10-26 08:00:00,3285,0.6152688980819856
4040,2006-10-26 09:00:00,2560,0.478939450921399
4040,2006-10-26 10:00:00,2384,0.4458443023693118
4040,2006-10-26 11:00:00,2556,0.47818728845430614
4040,2006-10-26 12:00:00,2386,0.4462203836028582
4040,2006-10-26 13:00:00,2440,0.4563745769086123
4040,2006-10-26 14:00:00,2616,0.4894697254606995
4040,2006-10-26 15:00:00,2477,0.4633320797292215
4040,2006-10-26 16:00:00,2691,0.5035727717186912
4040,2006-10-26 17:00:00,2955,0.5532154945468221
4040,2006-10-26 18:00:00,2893,0.5415569763068823
4040,2006-10-26 19:00:00,2293,0.42873260624294846
4040,2006-10-26 20:00:00,1925,0.35953365927040243
4040,2006-10-26 21:00:00,1809,0.3377209477247085
4040,2006-10-26 22:00:00,1453,0.27077848815344113
4040,2006-10-26 23:00:00,919,0.17036479879654004
4040,2006-10-27 00:00:00,549,0.10078977059044754
4040,2006-10-27 01:00:00,294,0.052839413313275664
4040,2006-10-27 02:00:00,229,0.04061677322301617
4040,2006-10-27 03:00:00,192,0.03365927040240692
4040,2006-10-27 04:00:00,231,0.040992854456562616
4040,2006-10-27 05:00:00,644,0.11865362918390372
4040,2006-10-27 06:00:00,1715,0.32004512974802557
4040,2006-10-27 07:00:00,2959,0.5539676570139149
4043,2006-10-22 16:00:00,3189,0.5972169988717563
4043,2006-10-22 17:00:00,3223,0.6036103798420458
4043,2006-10-22 18:00:00,2788,0.5218127115456938
4043,2006-10-22 19:00:00,1929,0.3602858217374953
4043,2006-10-22 20:00:00,1560,0.290898834148176
4043,2006-10-22 21:00:00,1503,0.2801805189921023
4043,2006-10-22 22:00:00,1235,0.22978563369687852
4043,2006-10-22 23:00:00,654,0.12053403535163595
4043,2006-10-23 00:00:00,419,0.07634449040992855
4043,2006-10-23 01:00:00,178,0.031026701767581797
4043,2006-10-23 02:00:00,120,0.020120345994734862
4043,2006-10-23 03:00:00,135,0.02294095524633321
4043,2006-10-23 04:00:00,212,0.037420082737871375
4043,2006-10-23 05:00:00,741,0.13689356901090635
4043,2006-10-23 06:00:00,2381,0.4452801805189921
4043,2006-10-23 07:00:00,3919,0.734486649116209
